0.5036	0.5	0.53564	0.71952	0.53125	0.50936
0.51078	0.51645	0.83277	0.91291	0.66584	0.51794
0.50157	0.50184	0.58741	0.79953	0.65325	0.5088
0.5	0.5006	0.50627	0.53431	0.50423	0.5
0.50246	0.5053	0.56232	0.79353	0.52825	0.50887
0.50971	0.50278	0.73482	0.98747	0.82037	0.50507
0.52234	0.61407	0.95315	1.12284	0.91105	0.70233
0.56194	0.63102	1.02812	1.24146	0.91239	0.76163
0.53034	0.67932	1.13455	1.26576	1.12759	0.80435
0.55067	0.65774	1.04143	1.19163	1.08015	0.76684
0.54533	0.64585	1.20538	1.24681	1.11388	0.83536
0.59317	0.7132	1.14356	1.42606	1.13137	0.85077
0.52469	0.65465	1.09103	1.22374	1.07445	0.76781
0.5056	0.60084	1.03323	1.22734	1.04617	0.82081
0.51007	0.67906	0.95899	1.13631	0.85954	0.68159
0.53469	0.68599	1.12259	1.23908	1.05799	0.74771
0.52331	0.64701	1.05372	1.25145	0.99131	0.76821
0.59079	0.7852	1.12479	1.31603	1.13454	0.90822
0.53307	0.74636	1.09486	1.23886	1.01038	0.71467
0.52511	0.62362	1.11703	1.23514	1.12796	0.7059
0.51071	0.56845	0.96567	1.0756	0.94015	0.5574
0.50792	0.52514	0.91424	1.07138	0.75179	0.54202
0.50682	0.55119	0.85538	1.01619	0.7133	0.67182
0.50082	0.52474	0.79579	0.88548	0.8126	0.53846
